"","manufacturer","trans","drv","cty","hwy"
"150","nissan","auto","f",19,25
"151","nissan","auto","4",14,17
"152","nissan","manual","4",15,17
"153","nissan","auto","4",14,20
"154","nissan","auto","4",12,18
"155","pontiac","auto","f",18,26
"156","pontiac","auto","f",16,26
"157","pontiac","auto","f",17,27
"158","pontiac","auto","f",18,28
"159","pontiac","auto","f",16,25
"160","subaru","manual","4",18,25
"161","subaru","auto","4",18,24
"162","subaru","manual","4",20,27
"163","subaru","manual","4",19,25
"164","subaru","auto","4",20,26
"165","subaru","auto","4",18,23
"166","subaru","auto","4",21,26
"167","subaru","manual","4",19,26
"168","subaru","manual","4",19,26
"169","subaru","auto","4",19,26
"170","subaru","auto","4",20,25
"171","subaru","auto","4",20,27
"172","subaru","manual","4",19,25
"173","subaru","manual","4",20,27
"174","toyota","manual","4",15,20
"175","toyota","auto","4",16,20
"176","toyota","auto","4",15,19
"177","toyota","manual","4",15,17
"178","toyota","auto","4",16,20
"179","toyota","auto","4",14,17
"180","toyota","manual","f",21,29
"181","toyota","auto","f",21,27
"182","toyota","manual","f",21,31
"183","toyota","auto","f",21,31
"184","toyota","auto","f",18,26
"185","toyota","manual","f",18,26
"186","toyota","auto","f",19,28
"187","toyota","auto","f",21,27
"188","toyota","manual","f",21,29
"189","toyota","manual","f",21,31
"190","toyota","auto","f",22,31
"191","toyota","auto","f",18,26
"192","toyota","manual","f",18,26
"193","toyota","auto","f",18,27
"194","toyota","auto","f",24,30
"195","toyota","auto","f",24,33
"196","toyota","manual","f",26,35
"197","toyota","manual","f",28,37
"198","toyota","auto","f",26,35
"199","toyota","auto","4",11,15
"200","toyota","auto","4",13,18
"201","toyota","manual","4",15,20
"202","toyota","auto","4",16,20
"203","toyota","manual","4",17,22
"204","toyota","manual","4",15,17
"205","toyota","auto","4",15,19
"206","toyota","manual","4",15,18
"207","toyota","auto","4",16,20
"208","volkswagen","manual","f",21,29
"209","volkswagen","auto","f",19,26
"210","volkswagen","manual","f",21,29
"211","volkswagen","auto","f",22,29
"212","volkswagen","manual","f",17,24
"213","volkswagen","manual","f",33,44
"214","volkswagen","manual","f",21,29
"215","volkswagen","auto","f",19,26
"216","volkswagen","auto","f",22,29
"217","volkswagen","manual","f",21,29
"218","volkswagen","auto","f",21,29
"219","volkswagen","manual","f",21,29
"220","volkswagen","auto","f",16,23
"221","volkswagen","manual","f",17,24
"222","volkswagen","manual","f",35,44
"223","volkswagen","auto","f",29,41
"224","volkswagen","manual","f",21,29
"225","volkswagen","auto","f",19,26
"226","volkswagen","manual","f",20,28
"227","volkswagen","auto","f",20,29
"228","volkswagen","manual","f",21,29
"229","volkswagen","auto","f",18,29
"230","volkswagen","auto","f",19,28
"231","volkswagen","manual","f",21,29
"232","volkswagen","auto","f",16,26
"233","volkswagen","manual","f",18,26
"234","volkswagen","auto","f",17,26
